id,sentence,label,source,subject_word,subject_start_idx,subject_end_idx,subject_type,object_word,object_start_idx,object_end_idx,object_type
11532,이어 임현주 아나운서는 세계 여성의 날을 맞은 소감을 밝혔다.,per:title,wikitree,임현주,3,5,PER,아나운서,7,10,POH
10883,"재통합을 이루었지만 자유선진당은 2012년 제19대 총선에서 5석만을 획득해 참패했고, 이인제 의원이 비상대책위원장이 된 이후 선진통일당으로 개명하였다.",org:top_members/employees,wikipedia,자유선진당,11,15,ORG,이인제,49,51,PER
28279,그러나 다른 정치인들에게 프락치를 심었던 박헌영은 김규식에게도 프락치를 보냈다.,no_relation,wikipedia,박헌영,23,25,PER,정치인,7,9,POH
1973,"이를 통해 일제가 박탈한 고등교육기관으로서의 기능을 회복하고자 대학 설립을 위한 '성균관대학 기성회'가 조직되었고, 명륜전문학교 재단을 통합하여 '재단법인 성균관대학’이 설립되었다.",no_relation,wikipedia,명륜전문학교,65,70,ORG,성균관대학,46,50,ORG
24910,"제1야당인 미래통합당 주호영 원내대표의 모두발언 이후 소속 의원들이 모두 본회의장에서 퇴장함에 따라, 야당 몫 부의장 선출은 미루어졌다.",per:title,wikipedia,주호영,12,14,PER,원내대표,16,19,POH
29959,"소성진 대표는 ""쏘스뮤직이 빅히트 레이블에 합류하게 되어 기쁘다. 소속 아티스트 및 연습생, 구성원 모두에게 여러 면에서 도약의 기회라고 생각한다""며 ""빅히트가 빠르게 글로벌 아티스트를 만들어 낸 역량은 쏘스뮤직에게 든든한 배경이 될 것으로 기대한다. 빅히트와 유기적 관계를 통해 팬분들에게 더 좋은 콘텐츠로 보답하겠다""고 밝혔다.",no_relation,wikipedia,쏘스뮤직,9,12,ORG,소성진,0,2,PER
1553,"또한, 40년 전통을 유지해온, 버락 오바마 대통령과 조 바이든 부통령의 서명이 있는 깃발도 설치했다.",per:colleagues,wikipedia,버락 오바마,18,23,PER,조 바이든,30,34,PER
7793,더불어민주당 최인호 국회의원(부산 사하갑)이 5개 발전사로부터 받은 자료에 의하면 2018년 석탄발전소 전력 생산량은 222천GWh로 2016년 199천GWh보다 12% 증가했지만 2018년 미세먼지량은 2만 2119톤으로 2016년 2만 9615톤보다 25% 줄었다.,no_relation,wikitree,민주당,3,5,ORG,2016년,125,129,DAT
737,"한국철도공사 소속 청량리역은 경원선, 중앙선의 철도역이다.",no_relation,wikipedia,한국철도공사,0,5,ORG,경원선,16,18,POH
2857,"기아자동차 '텔루라이드'를 비롯해 아우디 'e-트론', BMW 'X5', 링컨 '에비에이터', 링컨 '커세어', 벤츠 'GLS', 포르쉐 '카이엔', 스바루 '아웃백' 등 8개 차종이 최종 후보에 올랐다.",org:product,wikitree,포르쉐,73,75,ORG,자동차,2,4,ORG
30290,"그러나 군 출신 인사 중에서도 김종필이 출마하며 민주공화당과 한국국민당의 법통을 주장했기에 군 출신 인사와 보수 인사들의 표심이 갈라지리라 예상, 노태우의 선거 캠프에서는 참신함과 대화와 타협론을 내세워 박정희, 전두환은 물론이고 박정희 계열인 김종필 등과도 차별성을 구사했다.",no_relation,wikipedia,박정희,129,131,PER,민주공화당,27,31,ORG
19927,"유인나 씨가 대기실에 등장하자 아이유는 ""유인나 씨가 지금 지친 모습으로 대기실에 들어왔다""고 말했다.",no_relation,wikitree,아이유,17,19,PER,유인나,0,2,PER
27925,"독립운동가의 거리에 설치하는 조형물의 주인공은 김좌진 장군, 유관순 열사, 윤봉길 의사, 이동녕 선생, 한용운 선생 등 총 5인으로 충청남도 인물선정위원회 심의를 거쳐 선정했다.",per:title,wikitree,윤봉길,42,44,PER,독립운동가,0,4,POH
9321,KT는 이날 서울 서초구 태봉로 KT연구개발센터에서 주주총회를 열고 구현모 KT 커스터머 부문장(사장)을 대표이사로 선임했다.,per:employee_of,wikitree,구현모,38,40,PER,KT 커스터머,42,48,ORG
23326,"2011년 12월 14일에 애리조나 다이아몬드백스와 1년 175만 달러(약 1억 3, 600만 엔)로 계약을 맺었는데 이 구단에 일본인 선수가 소속되는 것은 처음이었다.",no_relation,wikipedia,애리조나 다이아몬드백스,15,26,ORG,2011,0,3,DAT
15172,2010년까지는 포크볼을 던졌지만 그해 슈칸 베이스볼 인터뷰 기사에서 후쿠오카 소프트뱅크 호크스의 중간 계투로 활약했던 브라이언 팔켄보그가 스플릿을 해설하고 있는 기사가 게재돼 있어서 당시 포크볼을 던져도 자신이 생각만큼 삼진을 잡지 못하고 있던 다나카는 그 기사를 읽고 난 뒤 스플릿을 습득해 그 이후에는 포크볼이 아닌 스플릿을 구사하게 됐다고 한다.,no_relation,wikipedia,후쿠오카 소프트뱅크 호크스,39,52,ORG,2010,0,3,DAT
9151,2020시즌을 앞두고 상주 상무에서 제대를 했으며 이후 K리그1의 인천 유나이티드로 이적했다.,no_relation,wikipedia,상주 상무,12,16,ORG,K리그1,31,34,POH
30218,2013년 10월 24일 평화문제연구소 창립 30주년 기념 국제학술회의에서 청샤오허 중국인민대학 교수에 의해 김일성은 1965년 제2차 한국 전쟁을 계획했지만 중국 공산당이 거부했다는 중화인민공화국 외교부의 기밀해제 문서(No.106-01480-07)가 공개되었다.,org:place_of_headquarters,wikipedia,인민대학,49,52,ORG,중화인민공화국,103,109,ORG
29958,박정희를 남로당의 총책으로 본 김창룡 등은 박정희를 숙청하려 했으나 백선엽은 박정희의 구명에 적극적이었다.,per:colleagues,wikipedia,백선엽,38,40,PER,박정희,0,2,PER
26391,국토교통부와 한국감정원은 정책연구 개발사업을 통해 개발한 ‘주거용 건물(개별난방을 사용하는 아파트)의 온실가스 표준베이스라인’이 이 최근 유엔기후변화협약(UNFCCC) 청정개발체계(CDM : Clean Development Mechanism)로 최종 승인됐다고 25일 밝혔다.,no_relation,policy_briefing,한국감정원,7,11,ORG,국토교통부,0,4,ORG
26612,영광군(군수 김준성)은 23일 굴비업체의 안정적인 원료공급을 위해 추진 중인 참조기 양식 위탁사업 추진 보고회와 양식한 참조기 시식회를 가졌다.,org:product,wikitree,영광군,0,2,ORG,참조기,43,45,POH
14175,"배우 문지윤 씨는 18일 급성 패혈증으로 향년 36세의 나이로 사망했다. 고인은 2002년 MBC 드라마 '로망스'로 데뷔해 SBS '일지매', MBC '선덕여왕', KBS 2TV '쾌걸춘향' 등 출연해 활발한 활동으로 대중에게 주목받았다.",no_relation,wikitree,문지윤,3,5,PER,2002년 MBC 드라마 '로망스',45,63,DAT
17863,"우왕 복위 사건 또는 우왕 복위 미수 사건은 1389년 창왕과 김저, 정득후 등이 폐위된 우왕을 복위시키려다가 이성계, 정도전 등의 신진사대부에 의해 발각된 사건이다.",no_relation,wikipedia,정득후,39,41,PER,1389년,25,29,DAT
4882,산악인 엄홍길 대장이 고 박무택 대원을 회상하며 산에서 동료를 묻고 돌아서야 하는 심경을 전했다.,per:title,wikitree,엄홍길,4,6,PER,산악인,0,2,POH
20001,"마지막으로 김 전 예비후보는 다시 한번 논란의 중심에서 이러한 해명을 하게 되어 송구스럽다고 밝히고, 앞으로도 광주의 발전과 더불어민주당 그리고 문재인정부의 성공을 위해 최선을 다하겠다고 다짐했다.",no_relation,wikitree,문재인,81,83,PER,더불어민주당,70,75,ORG
31130,2019년 7월에는 이탈리아 세리에 A 펨미닐레 소속 클럽인 유벤투스로 이적했다.,org:place_of_headquarters,wikipedia,세리에 A,16,20,ORG,이탈리아,11,14,LOC
3504,"2011년 9월경 블로그에 올린 그림, 레시피가 네이버 웹툰 관계자의 눈에 띄어, 같은 해 네이버에 웹툰 《역전! 야매요리》를 연재하며 데뷔했다. 가족관계로는 부모님과 정다정보다 5살 어린 남동생이 있다.",per:product,wikipedia,정다정,94,96,PER,웹툰 《역전! 야매요리》,56,68,POH
12966,지난 26일 방송된 채널A '아빠본색'에서 새해를 맞은 백종원·소유진 부부 일상이 공개됐다.,per:spouse,wikitree,소유진,35,37,PER,백종원,31,33,PER
7082,그는 “정몽익 사장이 갖고있는 KCC 지분 8.8%를 정몽진 외 특수관계자 및 KCC가 갖고 있는 신설법인 KCG 지분 37.47%와 맞바꾸면 된다”며 “KCC와 KCG의 시가총액 차이가 크기 때문에 가능한 일”이라고 지적했다.,no_relation,wikitree,정몽진,30,32,PER,KCC,17,19,ORG
24986,"우루과이는 디에고 고딘의 결승골에 힘입어 1:0으로 이기고 16강 진출에 성공했지만, 16강전에서 수아레스가 빠진 상태로 콜롬비아를 상대하여 하메스 로드리게스에게 2골을 내주고 0:2로 져 8강 진출에 실패했다.",per:origin,wikipedia,디에고 고딘,6,11,PER,우루과이,0,3,ORG
1008,"또한, 글로벌 버전에는 NBA 슈퍼스타 스테판 커리, 세계적인 수영선수 마이클 펠프스 등의 스토리가 펼쳐진 바 있다.",per:employee_of,wikitree,스테판 커리,22,27,PER,NBA,13,15,ORG
15990,또한 그가 취임한 그 해에 바티칸 교황 요한 바오로 1세가 취임 33일만에 갑작스레 사망하였는데 이에 타살 의혹이 들면서 다시 한번 화제가 되기도 했다.,per:place_of_death,wikipedia,요한 바오로 1세,22,30,PER,바티칸,15,17,LOC
8604,KGC인삼공사 정관장은 최대 명절인 추석을 앞두고 오는 26일 중구 충무로 한국의 집에서 ‘추석엔 정관장으로 마음을 주세요. 당신께만큼은 정관장’ 캠페인 행사를 진행한다.,org:members,wikitree,KGC인삼공사,0,6,ORG,정관장,8,10,POH
3528,1978년 벨기에 태생인 벤 베르하르트 신임 사장은 약 20년간 AB인베브에 재직하며 주로 영업과 물류 분야에서 다양한 경력을 쌓아온 글로벌 맥주 전문가다.,no_relation,wikitree,AB인베브,36,40,ORG,벨기에,6,8,LOC
19266,휘그당은 1833년에서 1856년까지 존재했던 미국의 정당이다.,org:founded,wikipedia,휘그당,0,2,ORG,1833,5,8,DAT
1817,"POSMEG 사업은 인천항만공사가 인천광역시, 인천지방해양수산청, 한국남동발전, 한국지역난방공사, 참여 중소기업과 협의체를 구성하여 산업통상자원부에서 공모한 '2019년 지역에너지신산업 활성화 지원사업'에 선정되어 2019년 말까지 해양의 유휴자원을 활용하여 해상태양광과 에너지저장장치(ESS)를 통해 친환경에너지를 생산‧저장하고 부두에 정박한 선박에 육상전원공급장치(AMP)를 통해 공급하는 자립 지능형 소규모 전력망이다.",no_relation,wikitree,한국지역난방공사,45,52,ORG,산업통상자원부,74,80,ORG
12857,"원숭환(袁崇煥, 1584년 - 1630년)은 명나라 말기의 무장이다.",per:place_of_residence,wikipedia,원숭환,0,2,PER,명나라,25,27,DAT
9805,"또한 무명에 가깝던 그가 유명해진 것은 정치,연예계를 넘나들며 다양한 유명인사들을 치료한 사람이라 알려진 점도 한 몫하였는데 그는 그의 인터뷰 나 자서전을 통해 김영삼 전 대통령, 박정희 전 대통령을 살해한 고 김재규 전 중앙정보부장, 광복군 출신 재야 정치인 고 장준하, 수영 국가대표 선수 박태환, 영화배우 고 장진영, 등 대한민국의 여러 유명 인사들을 치료하였다고 주장한다.",per:title,wikipedia,장준하,148,150,PER,정치인,142,144,POH
11525,683년(신문왕 3년)에는 문무왕의 조카딸과 재혼하여 3등 관위 소판(잡찬)의 관위를 받고 김씨 성을 사성받은 후 진골로 편입되었다.,no_relation,wikipedia,문무왕,15,17,PER,신문왕,5,7,PER
20267,"그리고 발매일을 2017년 1분기로 연기했다. 라이젠은 2016년 12월 13일 AMD는 미국 텍사스주 오스틴에서 뉴 호라이즌 컨퍼런스 개최해 서밋 릿지의 정식 발매명인 라이젠을 공개하고, 5가지 주요 기능들을 공식 발표했다.",no_relation,wikipedia,라이젠,26,28,ORG,AMD,45,47,ORG
16361,"1909년 순친왕은 형인 광서제를 배반하고 무술변법을 실패하게 만든 북양대신 겸 직례총독 위안스카이를 실각시키고, 위안스카이는 허난 성 펑더(彰徳)에 칩거한다.",no_relation,wikipedia,위안스카이,50,54,PER,광서제,14,16,PER
10009,"지난해 교육부와 보건복지부, 질병관리본부가 진행한 제14차 청소년 건강행태조사 통계에 따르면 청소년 6만40명 중 성관계 경험이 있다고 대답한 이는 3천422명에 이르렀지만 이 중 피임을 실천한 경우는 절반 정도(59.3%)로 집계됐다.",no_relation,wikitree,질병관리본부,16,21,ORG,보건복지부,9,13,ORG
16491,"2부 개소식에는 김부겸 의원(대구 수성갑), 정해용 대구광역시 정무 특보, 이영호 대구경북첨단의료산업진흥재단 이사장, 정태일 영남대학교 총동창회장, 서길수 영남대학교 총장, 김태년 영남대의료원장 등 많은 귀빈이 참석해 자리를 빛냈다.",per:place_of_residence,wikitree,김부겸,9,11,PER,대구광역시,29,33,LOC
23180,크리스토퍼 벡위스(Christopher I. Beckwith)는 고구려어의 어휘에서 일본어와 비슷한 점이 보인다며 신라어를 포함하지 않는 일본-부여어족의 성립을 주장하였으나 주류 학계에서는 받아들여지지 않고 현재 소수설로 머물러 있다.,no_relation,wikipedia,Beckwith,25,32,PER,일본어,47,49,POH
26738,쌍용건설이 부산에서 분양한 '쌍용 더 플래티넘 해운대' 주거복합단지가 코로나19 악재에도 불구 전 타입 1순위 마감됐다.,org:product,wikitree,쌍용건설,0,3,ORG,더 플래티넘,19,24,POH
29893,메가박스씨너스(주)(MegaBox Cinus)는 메가박스와 씨너스가 합병하여 만들어진 회사이다.,no_relation,wikipedia,씨너스,4,6,ORG,메가박스,27,30,ORG
16589,"한편, 이번 수료식은 신종 코로나 바이러스 감염증 확산 방지차원에서 가족 초청없이 실시되었으며, 원인철 공군참모총장은 제1전투비행단 현장지도를 통해 방역현장을 직접 점검하고, 감염증 대응에 총력을 기울여 줄 것을 당부했다.",per:title,wikitree,원인철,54,56,PER,공군참모총장,58,63,POH
11843,그러나 우마이야 왕조는 다마스쿠스를 중심으로 한 시리아 지역 아랍인을 우대하는 차별 정책을 취했고 이는 내부에 여러 불만세력을 키우는 원인이 되었다.,no_relation,wikipedia,우마이야 왕조,4,10,ORG,다마스쿠스,13,17,LOC
16136,"파트너인 타마라 모스크비나와 함께, 그는 1969년 세계 선수권 대회에서 은메달을 획득했다.",no_relation,wikipedia,타마라 모스크비나,5,13,PER,1969년,23,27,DAT
6394,"시는 이번 전시회가 북한 불참, 국내 스타 수영선수 부재, 턱없이 적은 예산이라는 3무(無)의 악조건 속에서도 저비용 고효율 국제대회의 성공모델을 구축하고 역대 최대 참가국, 세계신기록 9개, 최고의 시설 등으로 국제수영연맹(FINA) 세계수영대회 역사상 최고의 대회라는 찬사를 받았던 영광을 회고하면서 광주 시민에게 자긍심을 심어줄 것으로 기대하고 있다.",org:alternate_names,wikitree,국제수영연맹,119,124,ORG,FINA,126,129,ORG
4852,"서민정(1979년 7월 11일 ~)은 대한민국의 배우, 방송인이다.",per:title,wikipedia,서민정,0,2,PER,"배우, 방송인",27,33,POH
12608,"일반적으로 토머스 쿤의 《과학 혁명의 구조》가 출판된 1962년을 기점으로 해서 과학철학을 '쿤 이전'과 '쿤 이후'를 나누기도 하지만, 이미 이론의 관찰 의존성 명제를 제기한 로우드 러셀 핸슨이나 반증주의의 문제를 제기한 칼 라이문트 포퍼 등은 일찍부터 논리실증주의의 과학관에 대해 비판적인 문제제기를 하고 있었다.",no_relation,wikipedia,토머스 쿤,6,10,PER,과학철학,45,48,POH
28167,성화제의 최측근 환관 중의 한 명은 이렇게 태어난 홍치제가 너무 불쌍하고 안타까운 나머지 만귀비에게 살해당할 위험을 무릅쓰고 홍치제를 자신의 숙소에 잠시 숨겨 길렀다가 기회를 틈타 궁 밖으로 유출시켜 민가에서 키우게 했다.,no_relation,wikipedia,성화제,0,2,PER,홍치제,28,30,PER
1618,대표팀은 한국시간으로 10일 오후 11시 투르크메니스탄의 수도 아시가바트의 코페트다그 스타디움에서 국제축구연맹(FIFA) 랭킹 132위인 투르크메니스탄을 상대로 10회 연속 월드컵 본선 진출을 향한 첫걸음을 뗀다.,no_relation,wikitree,투르크메니스탄,77,83,ORG,아시가바트,35,39,LOC
10031,그는 “지난 3월 웅진코웨이의 최대주주가 웅진씽크빅으로 변경된 지 반 년만에 최대주주 지분매각이 진행되고 있다. 이후 넷마블이 본입찰에 참여해 우선협상대상로 선정됐다”며 “넷마블은 인수가 1조8000억원 중반대를 써낸 것으로 알려졌는데 이는 구독경제에 대한 시너지 효과를 기대하고 있는 것으로 분석된다”고 진단했다.,no_relation,wikitree,코웨이,12,14,ORG,넷마블,66,68,ORG
8689,"지역인재 의무채용 확대적용 예상 공공기관은 한국수자원공사, 한국철도공사, 한국조폐공사, 한국철도시설공단, 국방과학연구소, 한국생명공학연구원, 한국한의학연구원, 코레일테크(주), 한국과학기술원, 한국과학기술정보연구원, 한국원자력연구원, 한국지질자원연구원, 한국화학연구원, 한국가스기술공사, 한국특허정보원, 중소기업기술정보진흥원, 한국산학연협회, 한국식품안전관리인증원, 한국생산기술연구원 등이다.",no_relation,wikitree,한국가스기술공사,151,158,ORG,한국조폐공사,41,46,ORG
17011,포르투갈 축구 국가대표팀 일원으로 UEFA 유로 2000과 2002년 FIFA 월드컵에 참가하여 유로 2000에서는 팀의 4강 진출에 공헌했고 2002년 월드컵에서는 대한민국과의 조별리그 3차전에 출전하였으나 팀은 주앙 핀투와 베투의 퇴장으로 인해 0-1로 패하면서 1승 2패·D조 3위로 조별리그 탈락의 쓴 잔을 마셨다.,no_relation,wikipedia,포르투갈 축구 국가대표팀,0,12,ORG,UEFA,19,22,POH
5393,2008년 5월 20일부터 5월 25일까지는 우리 히어로즈가 청룡기 고교야구 대회 개최로 목동야구장을 사용할 수 없었을 때 6경기를 임시 홈 구장으로 대체하여 사용한 적이 있었으나 두산과의 홈경기는 5월 23일과 같은 달 24일 우천으로 취소되어 25일이 유일한 두산전 홈경기였다.,no_relation,wikipedia,우리 히어로즈,25,31,ORG,2008년,0,4,DAT
26250,"조 후보자는 그러나 동생의 이혼과 관련 김진태 자유한국당 의원이 어제(20일) 조 후보자의 부친 묘비 사진까지 공개한 것과 관련 ""선친의 묘소까지 찾아가서 비석 사진을 찍어 손자, 손녀 등의 이름을 공개하는 것은 개탄스럽다""고 발끈했다.",per:employee_of,wikitree,김진태,22,24,PER,자유한국당,26,30,ORG
23353,문재인대통령후보 경제산업특보를 역임한 김성진 광주광산(을) 더불어민주당 국회의원 예비후보는 29일 ‘더 좋은 광산’을 만들기 위한 ‘7대 광산 혁신 솔루션’ 세번째인 '광산 명품 교육특구 조성'을 발표했다.,no_relation,wikitree,문재인,0,2,PER,더불어민주당,33,38,ORG
6873,FC 바젤은 스위스의 바젤을 연고지로 하고 있는 축구 클럽이며 FC 취리히와 FC 바르셀로나의 창단을 주도한 호안 감페르가 창단에 기여하였다.,no_relation,wikipedia,취리히,38,40,ORG,스위스,7,9,LOC
12869,"명빈 박씨(䄙嬪 朴氏, ~ 1703년 음력 7월 15일)는 조선 숙종의 후궁이며, 연령군의 어머니이다.",per:children,wikipedia,명빈 박씨,0,4,PER,연령군,46,48,PER
21181,"프랜시스 호지슨 버넷(1849년 11월 24일 ~ 1924년 10월 29일)은 영국 맨체스터에서 태어난 미국의 소설가로, 본명은 프랜시스 일라이자 버넷이다.",per:title,wikipedia,프랜시스 호지슨 버넷,0,10,PER,소설가,62,64,POH
1311,알베르트 아인슈타인(1879년 3월 14일 ~ 1955년 4월 18일)은 독일 태생으로 스위스와 미국에서 활동한 이론물리학자이다.,no_relation,wikipedia,알베르트 아인슈타인,0,9,PER,스위스,49,51,LOC
27212,그는 “정의당 대전시당과 정의정책연구소는 ‘대전형 그린뉴딜 정책’을 발표했다”며 “대덕특구를 녹색혁신연구단지로 전환하겠다”면서 “오래된 정치인의 뻔한 희망보다 대한민국 정치의 큰 변화를 이끌어 주시리라 믿는다”고 말했다.,no_relation,wikitree,정의정책연구소,14,20,ORG,정의당,4,6,ORG
14388,"SK텔레콤은 7일(현지시각)부터 10일까지 나흘간 미국 라스베이거스 컨벤션센터에서 열리는 이번 CES 2020에 SK이노베이션, SK하이닉스, SKC와 함께 ‘미래를 향한 진화의 주체’를 주제로 센트럴 홀 내 약 216평 규모의 공동 전시 부스를 운영한다.",no_relation,wikitree,SK하이닉스,72,77,ORG,SK텔레콤,0,4,ORG
7065,"이에 따라 4,15 총선은 더불어민주당과 미래통합당 두 거대 정당과 민주통합당(가칭, 바른미래당대안신당민주평화당), 정의당, 안철수 전 의원의 국민의당(가칭) 등 5개 정당 경쟁 구도로 치러질 가능성이 높아졌다.",no_relation,wikitree,더불어민주당,15,20,ORG,민주통합당,38,42,ORG
25410,"2013년 미국 국립 초상화 미술관에 연방대법관으로 재직한 적이 있는 4명의 여성 (긴즈버그, 샌드라 데이 오코너, 소니아 소토마요르, 엘레나 케이건)을 담은 그림이 전시되었다.",per:title,wikipedia,샌드라 데이 오코너,53,62,PER,연방대법관,21,25,POH
14040,아울러 삼성 태블릿 최초로 온 스크린 지문 인식을 적용해 보다 빠르고 편리하게 잠금 해제가 가능하며 16:10 화면비율의 10.5형 슈퍼 아몰레드 디스플레이와 하만의 프리미엄 오디오 전문 브랜드 ‘AKG’의 음향 기술·돌비 애트모스(Dolby Atmos®)로 완성한 4개의 스피커를 탑재했다.,org:product,wikitree,AKG,110,112,ORG,오디오,98,100,POH
30009,"전국시도교육감협의회(회장 김승환, 이하 ‘협의회’)는 지난 3월, 제66회 총회에서 학교비정규직연대회의(이하 ‘노조’)와의 집단교섭을 의결한 후, 4월 24일부터 절차협의를 시작해 15일극적인 타결을 했다.",org:top_members/employees,wikitree,전국시도교육감협의회,0,9,ORG,김승환,14,16,PER
18743,결국 《비처럼 음악처럼》이라는 곡은 1986년 김현식이 《김현식 3집》 음반 오리지널 수록곡으로 불렀고 이듬해 1987년 문관철이 《문관철 1집》에 리메이크로 수록하여 불렀으며 싱어송라이터 유재하의 자작곡으로 가수 이문세가 오리지널로 부른 《그대와 영원히》라는 곡도 《문관철 1집》에 리메이크로 불러 수록하였다.,per:title,wikipedia,유재하,106,108,PER,싱어송라이터,99,104,POH
2681,유튜브는 메일에서 “앞으로 몇 개월 안에 YouTube.com에서 아동용 콘텐츠의 데이터 수집 및 사용 방식이 변경될 예정”이라면서 “이번 변경사항은 유튜브의 아동 온라인 개인정보 보호법(COPPA) 준수와 관련해 미국 연방거래위원회(FTC)에서 제기한 우려사항을 해소하기 위한 조치”라고 밝혔다.,no_relation,wikitree,유튜브,84,86,ORG,YouTube.com,23,33,POH
15979,은퇴 후 전북 현대 모터스 구단에서는 이동국의 등번호 20번을 영구결번했다.,no_relation,wikipedia,전북 현대 모터스,5,13,ORG,이동국,21,23,PER
8333,그 때문에 2004년 시즌 개막 당시의 포지션은 유격수였지만 시즌 도중 마쓰이의 이적 직전까지 간판 유격수이자 2루로 수비 위치가 변경되었던 호세 레예스가 본래의 수비 위치로 되돌아 가면서 2루수로 수비 위치가 변경되었다.,per:title,wikipedia,호세 레예스,79,84,PER,유격수,27,29,POH
26190,영광군 관계자는 “지난 3년간 양식 연구결과에 따르면 참조기는 고수온과 질병에 강하고 6개월의 단기간 생산이 가능하여 양식 효율성·경쟁성이 입증되었고 또한 냉동보관이 가능하여 물량의 수급조절이 가능한 장점을 가지고 있고 사업이 완료되면 영광굴비 산업의 활성화에 크게 기여할 것으로 기대된다”고 밝혔다.,no_relation,wikitree,영광군,0,2,ORG,참조기,30,32,POH
9351,"이용빈 후보는 전)더불어민주당 광산갑 지역위원장, 전)더불어민주당 정책위원회 부의장, 전)20대 국회의원선거 더불어민주당 광산구갑 국회의원 후보, 전)문재인 대통령후보 국민주권광주선대위 공동선대위원장을 역임했다.",no_relation,wikitree,더불어민주당,10,15,ORG,문재인,84,86,PER
24264,"앨범의 수록곡은 11곡에서 14곡으로 판마다 차이를 보이는데, 이 중에는 퓨처 컷과 처음으로 공동작업한 곡인 뿐 아니라 과 , 등 마이스페이스에 올라왔던 곡들이 포함되었다. 또한 영국 브릿팝 밴드 리알토의 기타리스트인 조니 불과 공동작업한 , 마크 론슨이 프로듀싱한 도 수록되었는데, 론슨은 이 곡과 에이미 와인하우스의 《Back to Black》 앨범 프로듀싱으로 2008년 그래미상에서 '올해의 프로듀서 상 (비 클래식 부문)'을 수상했다.",per:title,wikipedia,마크 론슨,136,140,PER,프로듀서,223,226,POH
9827,"호시노 겐의 11번째 싱글로, 2018년 2월 28일 JVC 켄우드 빅터 엔터테인먼트의 사내회사인 스피드스타 레코드에서 발매됐다.",no_relation,wikipedia,빅터 엔터테인먼트,38,46,ORG,JVC 켄우드,30,36,ORG
14860,"LS일렉트릭 주식회사(LS ELECTRIC Co., Ltd.)은 1974년 7월 럭키포장으로 설립되어 금성산전(1987년), LG산전(1995년), LS산전(2005년)을 거쳐, 2020년 LS ELECTRIC으로 사명을 변경하였다.",no_relation,wikipedia,LS산전,83,86,ORG,주식회사,7,10,ORG
24160,"이에 레오 1세의 뒤를 이어 교황이 된 힐라리오는 462년 시노드를 소집하여 헤르메스의 주교품을 승인하되, 명의주교로 제한하는 조치를 취하였다.",per:colleagues,wikipedia,힐라리오,22,25,PER,레오 1세,3,7,PER
15540,"그러나, 대기업집단 편입 관련 김범수 의장의 공정거래법 위반 혐의 관련 소송의 1심 승소에 대해 검찰이 항소하며 카카오뱅크의 대주주가 김범수 의장인지 카카오인지에 대한 법제처 해석을 기다리느라 승인 심사가 중단됐다가 카카오가 카카오뱅크의 대주주라는 법제처 해석이 나옴에 따라 최근 승인 심사가 다시 재개됐다”고 말했다.",no_relation,wikitree,김범수,75,77,PER,카카오,84,86,ORG
11102,고려 대각국사 의천이 천태종을 다시 세울 때 기반이 된 선종 5산문 가운데 하나가 지곡사인 것으로 나타나고 있어 고려 불교계에 중요한 위치를 차지했던 사찰로 짐작된다.,per:religion,wikipedia,대각국사,3,6,PER,천태종,12,14,ORG
13976,"루드비 홀베르(1684년 12월 3일 ~ 1754년 1월 28일)는 덴마크, 노르웨이의 작가, 철학자, 소설가, 역사가, 극작가이다.",per:place_of_residence,wikipedia,루드비 홀베르,0,6,PER,덴마크,38,40,LOC
12480,"한국전통조경학회 부회장, 한국산업인력공단 시험위원, 산림청 자문위원, 아시아 논설위원, 광주광역시 및 전라남도 기술심의위원, 국가기술자격 정책심의위원, 나주시 역사문화도시추진위원장, 고용노동부 NCS개발 및 검토 및 기관인증 평가위원장, 한국디자인진흥원 심사위원장, 다수의 기술직공무원 시험출제 및 검토위원 등으로 활동하고 있다.",no_relation,wikitree,한국산업인력공단,14,21,ORG,고용노동부,102,106,ORG
17082,2008년 제18대 국회의원 선거에서 한나라당 후보로 경기도 안산시 단원구 을 선거구에 출마하여 통합민주당 제종길 후보를 꺾고 당선되었다.,no_relation,wikipedia,한나라당,21,24,ORG,통합민주당,54,58,ORG
10520,"《Priest...Live!》는 영국의 헤비 메탈 밴드 주다스 프리스트의 두 번째 라이브 음반으로 1986년 6월 15일 조지아주 애틀랜타의 옴니 콜리시엄, 1986년 6월 27일 텍사스주 댈러스 리유니언 아레나에서 녹음되었다.",no_relation,wikipedia,주다스 프리스트,31,38,PER,헤비 메탈,22,26,POH
32440,"펀치넬로는 ""모두 감사합니다. 열심히 하겠습니다""라고 게시물을 남겼으며, AOMG 소속 래퍼들의 응원 댓글이 이어졌다.",no_relation,wikitree,AOMG,41,44,ORG,펀치넬로,0,3,PER
17422,"구카이라이는 중국좌익작가연맹, 중국 공산주의 청년단 출신으로 1949년 이전부터 중국 공산당의 핵심 구성원이었던 구징성(谷景生) 중국인민해방군 장군의 5녀 중 막내였다.",no_relation,wikipedia,중국 공산주의 청년단,17,27,ORG,중국 공산당,45,50,ORG
30238,그러나 그해 12월 한성부의 기생을 데리고 간 일로 사헌부와 사간원에게 계속 탄핵받고 파직당하고 만다.,no_relation,wikipedia,사헌부,29,31,ORG,한성부,11,13,ORG
